Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Mo Sold,Yr Sold,Sale Type,Sale Condition,Age,year_since_remod,Sale Price
336,923276030,3.044522437723423,RL,4.343805421853684,12887,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1984,1984,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,Mn,Rec,5.337538079701318,GLQ,6.3818160174060985,3.6109179126442243,833.0,GasA,TA,Y,SBrkr,6.726233402358747,0.0,0.0,6.726233402358747,1.0,0.0,1,0,2,0.6931471805599453,Gd,5,Typ,0,,Attchd,1984.0,Unf,2.0,495.0,TA,TA,Y,6.068425588244111,0.0,4,2010,WD ,Normal,26,26,11.917730355182513
28,527425090,3.044522437723423,RL,4.2626798770413155,10500,Pave,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,6.07073772800249,Unf,0.0,6.07073772800249,864.0,GasA,TA,Y,SBrkr,6.762729506931879,0.0,0.0,6.762729506931879,0.0,0.0,1,0,3,0.6931471805599453,TA,5,Typ,1,Po,,,,0.0,0.0,,,Y,0.0,0.0,4,2010,ConLI,Normal,39,39,11.652696102959753
1647,527302060,4.110873864173311,RL,4.3694478524670215,12090,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1981,2003,Gable,CompShg,MetalSd,MetalSd,BrkFace,5.726847747587197,Gd,TA,CBlock,Gd,TA,No,ALQ,5.7745515455444085,Unf,0.0,6.003887067106539,725.0,GasA,Ex,Y,SBrkr,6.587550014824796,6.626717749249025,0.0,7.299797366758161,0.0,0.0,2,1,3,0.6931471805599453,Gd,6,Typ,1,TA,Attchd,1981.0,RFn,2.0,484.0,TA,TA,Y,5.123963979403259,4.290459441148391,3,2007,WD ,Normal,26,4,12.07824495582233
1746,528231010,3.044522437723423,RL,5.209486152841421,14572,Pave,IR3,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,7.170888478512505,Unf,0.0,5.442417710521793,1530.0,GasA,Ex,Y,SBrkr,7.333676395657684,0.0,0.0,7.333676395657684,1.0,0.0,2,0,3,0.6931471805599453,Gd,7,Typ,1,Gd,Attchd,2004.0,Fin,3.0,630.0,TA,TA,Y,4.976733742420574,3.6109179126442243,11,2007,WD ,Family,3,3,12.464587201678082
2242,910206010,3.9318256327243257,RM,4.174387269895637,11067,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,2,4,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,,,,,0.0,,0.0,0.0,0.0,GasA,Ex,Y,SBrkr,6.46302945692067,0.0,5.327876168789581,6.740519359606223,0.0,0.0,1,0,1,0.6931471805599453,TA,4,Maj2,0,,Detchd,1950.0,Unf,1.0,256.0,TA,Fa,N,3.8918202981106265,0.0,3,2007,WD ,Normal,68,57,11.128805910881441
2556,534451120,3.4339872044851463,RL,3.9512437185814275,5900,Pave,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,7,1923,1958,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,6.089044875446846,440.0,GasA,TA,Y,FuseA,6.76849321164863,0.0,0.0,6.76849321164863,0.0,0.0,1,0,2,0.6931471805599453,Fa,4,Typ,0,,,,,0.0,0.0,,,Y,0.0,0.0,8,2006,WD ,Normal,83,48,11.356283350762888
786,905401100,3.044522437723423,RL,,10708,Pave,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,5,5,1955,1993,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,TA,TA,No,LwQ,5.940171252720432,BLQ,6.645090969505644,6.154858094016418,1617.0,GasA,Ex,Y,FuseA,7.532623618788788,0.0,0.0,7.532623618788788,1.0,0.0,1,0,2,0.6931471805599453,TA,7,Typ,3,Gd,Attchd,1955.0,Fin,1.0,303.0,TA,TA,Y,6.1675164908883415,0.0,11,2009,COD,Normal,54,16,12.154784614286667
2195,909176080,5.25227342804663,RH,4.110873864173311,10896,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Feedr,Norm,2fmCon,2.5Fin,6,7,1914,1995,Hip,CompShg,VinylSd,VinylSd,None,0.0,Fa,TA,CBlock,TA,Fa,No,LwQ,5.54907608489522,Unf,0.0,7.077498053569231,1440.0,GasA,Ex,Y,FuseA,7.273092595999522,7.273092595999522,6.246106765481563,8.130353547431238,0.0,0.0,2,0,8,1.0986122886681098,Fa,14,Typ,0,,,,,0.0,0.0,,,N,0.0,4.709530201312334,3,2007,WD ,Abnorml,93,12,12.206077645517674
759,903481120,3.9318256327243257,RM,4.110873864173311,5160,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1927,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,7.094234845924755,1204.0,GasA,TA,Y,FuseA,7.094234845924755,6.137727054086234,0.0,7.418780882750794,0.0,0.0,1,0,3,0.6931471805599453,TA,4,Typ,0,,Detchd,1927.0,Unf,1.0,384.0,Fa,TA,Y,0.0,0.0,8,2009,WD ,Normal,82,59,11.813037464800539
488,528290120,4.110873864173311,RL,4.110873864173311,8123,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.833213344056216,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,6.890609120147166,982.0,GasA,Ex,Y,SBrkr,6.915723448631314,6.677083461247136,0.0,7.496097345175956,0.0,0.0,2,1,3,0.6931471805599453,TA,7,Typ,1,TA,Attchd,2000.0,Fin,2.0,463.0,TA,TA,Y,4.61512051684126,4.1588830833596715,6,2009,WD ,Normal,9,9,12.095146671399466
