Overall Qual,Gr Liv Area,Garage Cars,Garage Area,1st Flr SF,Total Bsmt SF,Lot Area,BsmtFin SF 1,Full Bath,year_since_remod,SalePrice,Log_SalePrice
8,7.906915488678587,2.0,831.0,7.069874128458572,1142.0,8963,6.3561076606958915,3,12,299800,12.61087420020211
7,7.299797366758161,2.0,558.0,7.299797366758161,1453.0,10665,6.921658184151129,2,4,226000,12.328294703023394
7,6.93537044601511,0.0,0.0,6.93537044601511,931.0,5400,0.0,1,2,120000,11.695255355062795
5,7.05617528410041,1.0,288.0,6.617402977974478,747.0,7506,0.0,1,58,114000,11.643962499267984
4,7.050122520269059,0.0,0.0,7.050122520269059,0.0,6845,0.0,2,53,82500,11.320565693461432
5,7.057036981697891,1.0,257.0,7.057036981697891,1113.0,17979,6.666956792429207,1,40,152500,11.934926432385152
6,7.1204443723924875,2.0,923.0,7.1204443723924875,912.0,7407,6.398594934535208,1,14,149700,11.916395250412128
5,6.829793737512425,1.0,420.0,6.829793737512425,924.0,15783,5.680172609017068,1,55,112500,11.630717389475995
7,7.317876198626496,2.0,672.0,7.317876198626496,1494.0,8251,6.658011045870748,2,1,249000,12.425212191503038
6,6.824373670043086,1.0,231.0,6.398594934535208,600.0,6001,5.910796644040527,1,60,95000,11.461642696843066
6,6.940222469119639,2.0,452.0,6.248042874508429,516.0,1733,0.0,1,29,115000,11.652696102959753
6,7.105786129481271,1.0,264.0,6.511745329644728,672.0,1680,5.762051382780177,1,34,118000,11.678448377988165
5,7.8713112033234065,2.0,600.0,7.216709486709457,1361.0,18890,6.212606095751519,2,30,190000,12.154784614286667
8,7.369600720526409,2.0,480.0,6.870053411798126,960.0,2645,6.418364935936212,2,9,170000,12.04355959836804
7,7.59890045687141,2.0,610.0,6.85751406254539,930.0,11250,6.530877627725885,2,10,237000,12.37581963951765
6,7.520234556474628,2.0,546.0,7.520234556474628,1844.0,11751,6.559615237493242,2,33,190000,12.154784614286667
5,6.672032945461067,1.0,250.0,6.672032945461067,789.0,6000,4.653960350157523,1,58,115000,11.652696102959753
7,7.647308832356238,2.0,615.0,6.816735880594968,912.0,9375,0.0,2,5,263000,12.479913113434042
7,7.482681828154651,2.0,474.0,6.842683282238422,936.0,14006,0.0,2,4,192500,12.167856627501678
6,6.996681488176539,1.0,264.0,6.26530121273771,525.0,2205,5.746203190540153,1,34,113500,11.63956692643747
6,7.0192966537150445,2.0,542.0,7.0192966537150445,1029.0,9638,5.910796644040527,1,31,147000,11.898194668458823
5,6.947937068614969,2.0,748.0,6.947937068614969,1040.0,8982,6.29156913955832,1,30,134900,11.812296455066814
8,7.568379267836522,2.0,552.0,6.725033642166843,832.0,8004,6.300785794663244,2,0,263435,12.481565733211923
7,7.005789019253503,2.0,480.0,6.313548046277095,551.0,5105,5.480638923341991,2,3,148800,11.910365121788654
7,7.307872780763706,2.0,484.0,6.6052979209482015,738.0,8333,0.0,2,1,168675,12.035734994038894
8,7.356918242356021,2.0,750.0,7.356918242356021,1566.0,9000,6.983789965258135,2,2,262500,12.47801017053037
7,7.54274354536855,2.0,431.0,6.863803391452954,930.0,11214,0.0,2,7,199900,12.20557752297723
8,7.356918242356021,1.0,288.0,6.836259277277067,930.0,9600,0.0,2,7,150000,11.918397239722838
7,7.416378479192928,3.0,711.0,7.416378479192928,1652.0,10625,7.266128779556451,2,2,291000,12.581081982573842
7,7.395721608602045,2.0,390.0,6.8658910748834385,384.0,8400,5.652489180268651,2,12,189000,12.149507585033072
4,7.107425474110705,2.0,396.0,7.107425474110705,836.0,8877,6.729824070489475,1,55,102000,11.532737896139919
5,7.3914152346753585,2.0,478.0,7.3914152346753585,1621.0,9373,7.195937226475569,2,34,213000,12.269052139516223
8,7.199678345691172,2.0,582.0,7.199678345691172,1338.0,4920,6.424869023905388,2,9,213500,12.271396795480596
6,6.947937068614969,2.0,616.0,6.947937068614969,960.0,7176,6.678342114654332,1,28,160500,11.986055452062393
6,7.033506484287697,2.0,900.0,6.641182169740591,795.0,8064,6.432940092739179,1,59,128500,11.763691965388299
7,7.845807502637805,2.0,704.0,7.3632795869630385,718.0,10800,0.0,1,9,159500,11.979805470779858
6,7.199678345691172,2.0,576.0,7.199678345691172,520.0,19255,4.2626798770413155,1,26,156500,11.960817678718287
5,6.970730078143525,1.0,318.0,6.970730078143525,864.0,10950,5.8289456176102075,1,58,135000,11.813037464800539
7,6.984716320118266,1.0,249.0,6.42648845745769,570.0,5190,0.0,1,58,125600,11.74086549476798
5,6.665683717782408,0.0,0.0,6.665683717782408,784.0,6130,6.665683717782408,1,58,109500,11.603688960617083
5,6.726233402358747,1.0,326.0,6.726233402358747,833.0,5400,6.030685260261263,1,6,117000,11.669937760751914
7,7.1929342212158,2.0,441.0,7.1929342212158,1329.0,12285,6.300785794663244,1,49,176000,12.07824495582233
7,7.508787170634276,2.0,626.0,6.834108738813838,928.0,12192,6.498282149476434,2,7,235000,12.367345048436391
6,7.284134806195205,2.0,390.0,6.591673732008658,728.0,8461,0.0,2,0,163990,12.0075668272517
4,6.762729506931879,2.0,576.0,6.762729506931879,864.0,12735,6.398594934535208,1,36,111250,11.619544188752133
5,6.98100574072173,2.0,440.0,6.98100574072173,981.0,11235,6.665683717782408,1,45,148000,11.904974309480183
5,6.695798917058491,1.0,308.0,6.695798917058491,808.0,5175,5.017279836814924,1,7,112000,11.626263078808801
5,6.920671504248683,1.0,429.0,6.920671504248683,816.0,9800,0.0,1,60,67500,11.119897691565697
5,7.0909098220799835,0.0,0.0,6.660575149839686,780.0,8155,0.0,1,58,119000,11.686887175419702
7,7.171656822768514,2.0,572.0,7.171656822768514,1293.0,7200,0.0,2,0,187750,12.142871895843887
5,6.424869023905388,1.0,205.0,6.424869023905388,616.0,6000,6.424869023905388,1,56,89000,11.39640288460621
8,7.199678345691172,2.0,598.0,7.199678345691172,1338.0,8640,3.2188758248682006,2,0,208900,12.249615734512616
6,7.509335266016592,2.0,520.0,6.966967138613983,764.0,13515,0.0,1,57,180500,12.103491596905931
8,7.947678571301568,3.0,1052.0,7.2909747781429814,1466.0,9965,7.048386408721883,3,0,424870,12.959540872420414
5,6.947937068614969,1.0,260.0,6.947937068614969,1040.0,6897,6.492239835020471,1,0,127000,11.751950239425476
5,7.01571242048723,1.0,264.0,7.01571242048723,1113.0,9600,6.410174881966167,1,2,147000,11.898194668458823
7,7.298445101508147,1.0,216.0,6.777646593635117,861.0,6292,0.0,2,59,145000,11.884495917930655
6,7.299797366758161,2.0,475.0,6.587550014824796,725.0,13517,6.280395838960195,2,5,130500,11.779136168550774
7,7.498315870766981,2.0,442.0,6.9363427358340495,994.0,7500,0.0,2,11,189000,12.149507585033072
6,6.744059186311348,2.0,420.0,6.744059186311348,848.0,4438,6.4967749901858625,1,4,149000,11.91170829631447
8,7.720461694599722,2.0,575.0,7.098375638590786,1209.0,12867,0.0,2,0,344133,12.74878639539024
7,7.254884810077338,2.0,494.0,7.254884810077338,1414.0,8773,3.2188758248682006,2,6,185500,12.130815551850676
5,6.796823718274855,2.0,600.0,6.796823718274855,894.0,7200,6.656726524178391,1,37,123000,11.719947764402807
5,6.705639094860003,1.0,264.0,6.705639094860003,816.0,11625,6.391917113392602,1,24,139000,11.842236406331555
5,6.677083461247136,1.0,240.0,6.677083461247136,793.0,8480,6.55250788703459,1,59,113000,11.635151947212842
6,7.0326242610280065,1.0,240.0,6.411818267709897,608.0,6000,6.115892125483034,1,60,134000,11.80560254159177
7,7.417580402414544,2.0,528.0,6.725033642166843,832.0,10140,5.272999558563747,2,30,162900,12.000897933306716
8,7.38770923908104,3.0,864.0,7.38770923908104,1615.0,9345,0.0,2,1,248500,12.423202148655593
5,7.117205503164344,2.0,490.0,7.117205503164344,1232.0,9600,6.54965074223381,1,44,142250,11.865348381840844
7,7.7488913372555315,2.0,541.0,6.8679744089702925,960.0,9512,6.670766320845874,2,0,294323,12.592436480335937
7,7.0909098220799835,2.0,480.0,6.398594934535208,600.0,2544,5.910796644040527,2,5,149500,11.915058360753719
6,6.895682697747868,1.0,352.0,6.182084906716632,483.0,1890,6.182084906716632,1,36,100500,11.51792295668052
5,6.796823718274855,1.0,308.0,6.796823718274855,894.0,10650,5.209486152841421,1,34,128200,11.761354623750297
6,7.069874128458572,0.0,0.0,7.069874128458572,1175.0,13072,4.394449154672439,1,2,146000,11.891368749982085
8,7.488293515159428,3.0,715.0,7.488293515159428,1778.0,14860,7.338888133838879,2,5,300000,12.611541086966115
7,7.501082124259871,2.0,638.0,6.852242569051878,945.0,10984,0.0,2,0,209700,12.253437985595856
5,7.239214973779806,3.0,650.0,7.239214973779806,1441.0,10000,6.373319789577012,2,5,215000,12.278397958261774
9,7.469083884921234,2.0,576.0,7.469083884921234,1752.0,7658,6.124683390894205,2,5,319900,12.675766851909591
6,7.1631723908466425,1.0,200.0,6.602587892189336,554.0,5870,0.0,1,8,106900,11.579658451506333
5,6.957497370876951,1.0,368.0,6.957497370876951,1050.0,10659,6.82001636467413,1,45,136500,11.824087219587643
9,7.317876198626496,2.0,592.0,7.317876198626496,1498.0,14587,0.0,2,0,264132,12.484208043148733
5,6.983789965258135,2.0,500.0,6.983789965258135,1078.0,12537,6.5998704992128365,1,2,149900,11.917730355182513
5,6.795705775173514,2.0,576.0,6.795705775173514,845.0,9600,5.3981627015177525,1,4,135000,11.813037464800539
7,7.042286171939743,0.0,0.0,7.042286171939743,1143.0,7500,0.0,1,1,147000,11.898194668458823
7,7.0825485693553,2.0,578.0,7.0825485693553,1169.0,8769,6.565264970035361,2,2,173500,12.063938642041201
10,7.584264818389059,3.0,1092.0,7.584264818389059,1966.0,12291,7.360739903058278,2,0,419005,12.945640518610816
6,7.1785454837637,1.0,398.0,6.763884908562435,617.0,7000,6.42648845745769,2,56,112000,11.626263078808801
5,7.016609683894219,2.0,576.0,7.016609683894219,1114.0,12450,6.729824070489475,2,5,153000,11.938199736300925
7,7.332369205929062,2.0,480.0,7.332369205929062,1528.0,9965,0.0,3,0,235876,12.371065761702207
6,7.438971592395862,2.0,544.0,7.438971592395862,1682.0,9135,5.831882477283517,2,3,200000,12.206077645517674
4,7.0909098220799835,1.0,294.0,7.0909098220799835,1200.0,10400,5.049856007249537,1,53,144000,11.87757552297847
7,7.221835825288449,2.0,474.0,7.221835825288449,1368.0,6955,0.0,2,0,202500,12.218500103788143
6,7.359467638255621,2.0,441.0,7.359467638255621,1395.0,13200,6.8658910748834385,1,50,166800,12.02455676409265
7,7.044032897274685,2.0,437.0,7.044032897274685,1145.0,3203,2.833213344056216,2,4,160000,11.982935344196433
6,7.306531398939505,2.0,462.0,7.306531398939505,1489.0,9156,0.0,2,41,185750,12.132162346145595
8,7.645397699428633,2.0,556.0,7.107425474110705,1220.0,10000,6.984716320118266,2,11,240000,12.388398368982115
3,6.796823718274855,3.0,1248.0,6.796823718274855,894.0,18000,0.0,1,58,81000,11.302216779257382
6,7.1929342212158,1.0,312.0,7.1929342212158,1329.0,14267,6.828712071641684,1,52,172000,12.055255569732177
5,6.78897174299217,1.0,288.0,6.78897174299217,864.0,10447,6.248042874508429,1,23,124500,11.732069026983156
6,7.374001859350161,2.0,389.0,6.695798917058491,808.0,9636,0.0,2,16,178000,12.08954444723597
8,7.4977617006225685,2.0,482.0,7.4977617006225685,1679.0,9892,7.201916317531627,2,15,285000,12.560247968016562
6,7.099201743553092,2.0,528.0,7.099201743553092,1128.0,11080,6.3578422665081,2,31,148000,11.904974309480183
6,7.701200180857446,1.0,205.0,7.072421900537371,1008.0,9900,0.0,2,57,117500,11.674202123168433
7,7.15305163493748,2.0,526.0,7.15305163493748,1277.0,10628,6.658011045870748,1,37,167000,12.025755079404917
4,7.183870715062453,1.0,250.0,6.476972362889683,649.0,8500,0.0,1,58,40000,10.596659732783579
5,6.651571873589727,1.0,240.0,6.651571873589727,773.0,7677,6.3473892096560105,1,55,110000,11.608244735642321
6,7.241366283322318,2.0,440.0,7.241366283322318,1395.0,9760,6.576469569048224,1,26,192000,12.165255859329688
5,7.014814351275545,2.0,480.0,7.014814351275545,631.0,13070,5.733341276897746,1,58,126000,11.744045122410057
7,7.062191632286556,2.0,400.0,7.062191632286556,856.0,9587,6.486160788944089,2,3,190000,12.154784614286667
5,7.215975002651466,2.0,572.0,7.215975002651466,384.0,7134,5.953243334287785,1,52,130000,11.775297421715827
7,7.238496840894365,2.0,530.0,7.238496840894365,1391.0,4282,2.833213344056216,2,4,196000,12.185875040240456
7,7.73718007783463,2.0,429.0,6.913737350659685,975.0,8738,0.0,2,7,230000,12.345838935721968
5,7.108244139731541,1.0,392.0,6.856461984594587,784.0,9738,5.973809611869261,1,56,104900,11.560772327227417
